MovieIDs,MovieName,Category,ID,MovieID,Ratings,TimeStamp,UserID,Gender,Age,Occupation,Zip-code,age_group
2595.0,Photographer (Fotoamator) (1998),Documentary,21,2701,3,978138933,2527.0,M,35.0,15.0,36109,30-39
805.0,"Time to Kill, A (1996)",Drama,9,1961,5,978224859,796.0,M,50.0,6.0,98237,50-59
3567.0,Bossa Nova (1999),Comedy,26,195,3,978271857,3499.0,M,25.0,3.0,77006,20-29
2353.0,Enemy of the State (1998),Action|Thriller,19,2139,4,978556036,2285.0,F,1.0,10.0,13090,0-9
489.0,Made in America (1993),Comedy,6,3604,5,978237767,486.0,M,56.0,0.0,91367,50-59
2041.0,Condorman (1981),Action|Adventure|Children's|Comedy,18,1408,5,978153146,1973.0,M,25.0,1.0,22903,20-29
1900.0,"Children of Heaven, The (Bacheha-Ye Aseman) (1997)",Drama,17,1396,3,978160792,1832.0,F,18.0,4.0,14433,10-19
1419.0,Walkabout (1971),Drama,13,10,3,978201884,1396.0,F,25.0,12.0,94530,20-29
1974.0,Friday the 13th (1980),Horror,17,1580,4,978160933,1906.0,F,25.0,5.0,91311,20-29
1290.0,Some Kind of Wonderful (1987),Drama|Romance,11,1461,1,978904682,1271.0,F,45.0,6.0,54401,40-49
257.0,Just Cause (1995),Mystery|Thriller,5,2987,4,978243170,255.0,M,35.0,0.0,85310,30-39
3904.0,"Uninvited Guest, An (2000)",Drama,27,2100,2,978129662,3835.0,M,25.0,7.0,40515,20-29
1584.0,Contact (1997),Drama|Sci-Fi,15,1784,3,978198125,1544.0,M,25.0,12.0,63146,20-29
102.0,Mr. Wrong (1996),Comedy,2,3654,3,978298814,101.0,F,18.0,3.0,33314,10-19
2748.0,Allan Quartermain and the Lost City of Gold (1987),Action|Adventure,22,1385,2,980066492,2680.0,M,25.0,12.0,01864,20-29
3260.0,Howards End (1992),Drama,24,329,3,978135339,3192.0,M,18.0,4.0,02912,10-19
2659.0,It Came from Hollywood (1982),Comedy|Documentary,22,2571,3,978136478,2591.0,M,18.0,1.0,50310,10-19
3882.0,Bring It On (2000),Comedy,27,951,5,978128995,3813.0,M,35.0,7.0,80910,30-39
1396.0,Sneakers (1992),Crime|Drama|Sci-Fi,13,736,4,978202073,1376.0,F,45.0,1.0,32750,40-49
17.0,Sense and Sensibility (1995),Drama|Romance,1,2687,3,978824268,17.0,M,50.0,1.0,95350,50-59
3842.0,Make Them Die Slowly (Cannibal Ferox) (1980),Horror,27,1180,4,978129392,3773.0,M,35.0,6.0,50265,30-39
1277.0,Cyrano de Bergerac (1990),Action|Drama|Romance,11,2325,3,978904615,1258.0,M,45.0,7.0,20879,40-49
427.0,Boxing Helena (1993),Mystery|Romance|Thriller,5,348,4,978245863,424.0,M,25.0,17.0,55112,20-29
2048.0,"Great Mouse Detective, The (1986)",Animation|Children's,18,1197,5,978154361,1980.0,M,35.0,7.0,06460,30-39
2640.0,Superman (1978),Action|Adventure|Sci-Fi,22,223,4,978153710,2572.0,M,35.0,14.0,75005,30-39
293.0,"Professional, The (a.k.a. Leon: The Professional) (1994)",Crime|Drama|Romance|Thriller,5,3079,2,978246162,291.0,M,35.0,12.0,55110,30-39
1500.0,Grosse Pointe Blank (1997),Comedy|Crime,14,3354,3,978200924,1469.0,M,56.0,20.0,95420,50-59
2187.0,Stage Fright (1950),Mystery|Thriller,18,291,1,978152203,2119.0,M,35.0,4.0,10036,30-39
2438.0,Outside Ozona (1998),Drama|Thriller,19,2321,4,978299636,2370.0,M,50.0,1.0,13215,50-59
3412.0,"Bear, The (1988)",Adventure,25,2501,5,978132742,3344.0,M,35.0,0.0,08902,30-39
2347.0,"Pope of Greenwich Village, The (1984)",Action,19,1407,4,978300170,2279.0,M,50.0,7.0,08816,50-59
229.0,Death and the Maiden (1994),Drama|Thriller,3,3671,5,978297419,227.0,M,35.0,20.0,90291,30-39
309.0,"Red Firecracker, Green Firecracker (1994)",Drama,5,1192,5,978244493,307.0,M,50.0,16.0,90027,50-59
1378.0,Young Guns (1988),Action|Comedy|Western,12,2616,1,978218568,1358.0,M,35.0,17.0,49508,30-39
3289.0,Not One Less (Yi ge dou bu neng shao) (1999),Drama,24,1027,3,978133933,3221.0,M,25.0,0.0,19106,20-29
3492.0,"Son of the Sheik, The (1926)",Adventure,26,595,3,978273930,3424.0,M,25.0,6.0,92111,20-29
613.0,Jane Eyre (1996),Drama|Romance,8,1274,5,978233462,610.0,M,25.0,4.0,77025,20-29
1683.0,"Wings of the Dove, The (1997)",Drama|Romance|Thriller,15,457,4,978197971,1638.0,F,18.0,17.0,95405,10-19
3230.0,"Odessa File, The (1974)",Thriller,24,1265,4,978135045,3162.0,M,25.0,1.0,08854-3115,20-29
3055.0,Felicia's Journey (1999),Thriller,23,2762,4,978465744,2987.0,M,18.0,4.0,15213,10-19
3330.0,Splendor in the Grass (1961),Drama,24,1079,4,978131980,3262.0,M,25.0,14.0,55391,20-29
3204.0,"Boys from Brazil, The (1978)",Thriller,23,1748,4,978464076,3136.0,F,25.0,4.0,72801,20-29
2295.0,"Impostors, The (1998)",Comedy,18,2105,4,978153476,2227.0,M,50.0,14.0,60016,50-59
1241.0,Braindead (1992),Comedy|Horror,11,3448,4,978903351,1222.0,M,35.0,0.0,52162,30-39
1834.0,"Spanish Prisoner, The (1997)",Drama|Thriller,17,741,5,978159351,1767.0,M,25.0,20.0,75205,20-29
375.0,Safe Passage (1994),Drama,5,1500,3,978245314,372.0,F,18.0,4.0,72227,10-19
3952.0,"Contender, The (2000)",Drama|Thriller,28,2248,4,978126172,3883.0,M,50.0,16.0,78411,50-59
1472.0,City of Industry (1997),Crime|Thriller,13,1216,3,978202491,1445.0,M,25.0,2.0,98109,20-29
380.0,True Lies (1994),Action|Adventure|Comedy|Romance,5,1722,2,978246108,377.0,M,25.0,17.0,55418,20-29
26.0,Othello (1995),Drama,1,48,5,978824351,26.0,M,25.0,7.0,23112,20-29
701.0,Daens (1992),Drama,8,36,4,978230013,693.0,M,35.0,12.0,98103,30-39
1360.0,Identification of a Woman (Identificazione di una donna) (1982),Drama,12,1193,4,978220179,1340.0,M,25.0,7.0,14302,20-29
908.0,North by Northwest (1959),Drama|Thriller,10,248,5,978229811,897.0,M,25.0,6.0,92130,20-29
2604.0,Let it Come Down: The Life of Paul Bowles (1998),Documentary,21,3704,4,978138977,2536.0,M,56.0,13.0,37830,50-59
2912.0,"Limey, The (1999)",Action|Crime|Drama,23,1248,2,978462452,2844.0,M,25.0,20.0,87103,20-29
1471.0,Boys Life 2 (1997),Drama,13,1210,4,978202282,1444.0,F,25.0,4.0,91106,20-29
1071.0,For the Moment (1994),Romance|War,10,1125,4,978229562,1058.0,M,25.0,1.0,97321,20-29
1524.0,"Turning, The (1992)",Drama,14,608,1,978201244,1489.0,F,35.0,2.0,60201,30-39
3058.0,"Ape, The (1940)",Horror|Sci-Fi,23,2692,5,978462195,2990.0,M,35.0,12.0,45243,30-39
1676.0,Starship Troopers (1997),Action|Adventure|Sci-Fi|War,15,524,4,978198150,1631.0,F,50.0,0.0,94514,50-59
3759.0,Fun and Fancy Free (1947),Animation|Children's|Musical,26,3689,3,978147235,3691.0,M,25.0,7.0,21030,20-29
1791.0,Twilight (1998),Crime|Drama,17,2554,3,978160739,1732.0,M,18.0,4.0,13655,10-19
1770.0,B. Monkey (1998),Romance|Thriller,16,2805,3,978174671,1715.0,M,25.0,16.0,53406,20-29
873.0,Shadow of Angels (Schatten der Engel) (1976),Drama,10,594,5,978226913,863.0,M,25.0,7.0,62522,20-29
1895.0,Can't Hardly Wait (1998),Comedy|Drama|Romance,17,1601,3,978161166,1827.0,F,25.0,1.0,07721,20-29
2255.0,Young Doctors in Love (1982),Comedy,18,1073,4,978152454,2187.0,M,45.0,16.0,60126,40-49
22.0,Copycat (1995),Crime|Drama|Thriller,1,720,3,978300760,22.0,M,18.0,15.0,53706,10-19
3773.0,House Party (1990),Comedy,26,2459,1,978273082,3705.0,M,45.0,7.0,30076,40-49
2176.0,Rope (1948),Thriller,18,1391,3,978153583,2108.0,M,1.0,10.0,60462,0-9
357.0,Four Weddings and a Funeral (1994),Comedy|Romance,5,608,4,978244177,354.0,M,35.0,1.0,55117,30-39
966.0,"Walk in the Sun, A (1945)",Drama,10,2174,5,978227669,955.0,F,50.0,7.0,94941,50-59
670.0,"World of Apu, The (Apur Sansar) (1959)",Drama,8,3260,3,978229957,665.0,M,18.0,2.0,13317,10-19
453.0,For Love or Money (1993),Comedy,5,357,2,978245829,450.0,M,45.0,1.0,24523,40-49
1310.0,Hype! (1996),Documentary,11,1059,4,978220622,1291.0,F,35.0,0.0,10011,30-39
1963.0,Take the Money and Run (1969),Comedy,17,1215,4,978160546,1895.0,M,35.0,14.0,89119,30-39
2294.0,Antz (1998),Animation|Children's,18,2100,4,978152486,2226.0,F,25.0,7.0,27514,20-29
2844.0,"Minus Man, The (1999)",Drama|Mystery,22,1573,4,978136751,2776.0,M,25.0,14.0,22205,20-29
3654.0,"Guns of Navarone, The (1961)",Action|Drama|War,26,1035,2,978273268,3586.0,M,35.0,20.0,60640,30-39
1549.0,Rough Magic (1995),Drama|Romance,15,3298,4,978196418,1511.0,M,35.0,12.0,08902,30-39
3741.0,Badlands (1973),Crime|Drama,26,1644,3,978271624,3673.0,M,25.0,2.0,10003,20-29
2149.0,House II: The Second Story (1987),Comedy|Horror,18,1387,4,978153033,2081.0,M,18.0,17.0,49445,10-19
1697.0,"Big Bang Theory, The (1994)",Crime,15,3174,4,978196657,1651.0,M,25.0,12.0,94520,20-29
2229.0,"Pleasure Garden, The (1925)",Drama,18,2006,3,978153303,2161.0,F,35.0,2.0,95521,30-39
1693.0,Amistad (1997),Drama,15,70,2,978212287,1647.0,M,18.0,18.0,98118,10-19
341.0,Double Happiness (1994),Drama,5,1279,1,978245314,338.0,M,35.0,7.0,55116,30-39
899.0,Singin' in the Rain (1952),Musical|Romance,10,1923,5,978228288,888.0,F,1.0,10.0,08820,0-9
1688.0,Anastasia (1997),Animation|Children's|Musical,15,2000,4,978197004,1643.0,M,45.0,2.0,90813,40-49
150.0,Apollo 13 (1995),Drama,2,21,1,978299839,149.0,M,25.0,1.0,29205,20-29
3508.0,"Outlaw Josey Wales, The (1976)",Western,26,1270,3,978271309,3440.0,M,56.0,17.0,32822,50-59
2480.0,Dry Cleaning (Nettoyage à sec) (1997),Drama,19,940,4,978555732,2412.0,M,56.0,13.0,01501,50-59
1714.0,Never Met Picasso (1996),Romance,15,110,5,978196933,1666.0,M,25.0,14.0,15241,20-29
926.0,All About Eve (1950),Drama,10,253,5,978228886,915.0,M,25.0,7.0,72762,20-29
2074.0,"Night Porter, The (Il Portiere di notte) (1974)",Drama,18,741,5,978154907,2006.0,M,35.0,0.0,66048,30-39
2826.0,"13th Warrior, The (1999)",Action|Horror|Thriller,22,2291,4,978135925,2758.0,M,56.0,8.0,12436,50-59
1899.0,Passion in the Desert (1998),Adventure|Drama,17,2268,4,978159683,1831.0,M,18.0,4.0,53190,10-19
1646.0,Rocket Man (1997),Comedy,15,500,4,978198493,1601.0,M,25.0,12.0,83001,20-29
3625.0,Better Living Through Circuitry (1999),Documentary,26,429,1,978140438,3557.0,M,18.0,5.0,48185,10-19
706.0,Sunset Park (1996),Drama,9,1682,4,978226302,698.0,M,18.0,4.0,76401,10-19
3108.0,"Fisher King, The (1991)",Comedy|Drama|Romance,23,3300,3,978464645,3040.0,M,25.0,8.0,22046,20-29
383.0,Wyatt Earp (1994),Western,5,1580,4,978245999,380.0,M,25.0,2.0,92024,20-29
2363.0,Godzilla (Gojira) (1954),Action|Sci-Fi,19,2713,2,982190719,2295.0,M,45.0,11.0,72316,40-49
2190.0,Why Do Fools Fall In Love? (1998),Drama,18,2414,4,978153453,2122.0,M,35.0,12.0,61614,30-39
3106.0,Come See the Paradise (1990),Drama|Romance,23,521,2,978462640,3038.0,F,35.0,2.0,97401,30-39
3766.0,Missing in Action (1984),Action|War,26,3253,2,978141649,3698.0,M,25.0,7.0,53202,20-29
2496.0,Blast from the Past (1999),Comedy|Romance,19,1127,3,978555732,2428.0,M,45.0,17.0,45255,40-49
1961.0,Rain Man (1988),Drama,17,3755,3,978158733,1893.0,F,35.0,0.0,90024,30-39
3668.0,Romeo and Juliet (1968),Drama|Romance,26,48,3,978141288,3600.0,M,35.0,20.0,94506,30-39
505.0,North (1994),Comedy,6,17,4,978236383,502.0,M,35.0,6.0,55126,30-39
2068.0,Fanny and Alexander (1982),Drama,18,2143,5,978152573,2000.0,M,18.0,4.0,44685,10-19
1269.0,Arsenic and Old Lace (1944),Comedy|Mystery|Thriller,11,3552,1,978903278,1250.0,M,50.0,0.0,10573,50-59
1485.0,Liar Liar (1997),Comedy,13,552,3,978202543,1456.0,M,25.0,2.0,98074,20-29
47.0,Seven (Se7en) (1995),Crime|Thriller,1,1029,5,978302205,47.0,M,18.0,4.0,94305,10-19
1138.0,Dadetown (1995),Documentary,10,1073,5,979168267,1123.0,M,50.0,0.0,91789,50-59
808.0,Alaska (1996),Adventure|Children's,9,428,3,978226580,799.0,F,25.0,5.0,98498,20-29
750.0,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),Sci-Fi|War,9,3452,2,978225746,741.0,M,25.0,5.0,44095,20-29
2014.0,Freaky Friday (1977),Children's|Comedy,18,1682,4,978156582,1946.0,M,25.0,14.0,94110,20-29
1782.0,Little City (1998),Comedy|Romance,16,3175,4,978174568,1725.0,M,18.0,19.0,67218,10-19
528.0,"Scout, The (1994)",Drama,7,861,4,978234874,525.0,M,35.0,6.0,19027,30-39
2111.0,"Man with Two Brains, The (1983)",Comedy,18,2167,4,978153370,2043.0,M,25.0,14.0,37931,20-29
1268.0,Pump Up the Volume (1990),Drama,11,2174,4,978903278,1249.0,M,35.0,2.0,94587,30-39
2045.0,"Far Off Place, A (1993)",Adventure|Children's|Drama|Romance,18,1196,5,978152973,1977.0,M,56.0,6.0,02726,50-59
3469.0,Inherit the Wind (1960),Drama,26,586,2,978140049,3401.0,M,35.0,7.0,76109,30-39
3067.0,Women on the Verge of a Nervous Breakdown (1988),Comedy|Drama,23,2409,3,993706924,2999.0,M,25.0,7.0,33813,20-29
953.0,It's a Wonderful Life (1946),Drama,10,1009,5,979168267,942.0,F,50.0,6.0,85716,50-59
3805.0,Knightriders (1981),Action|Adventure|Drama,26,1593,3,978271769,3737.0,M,25.0,14.0,37127,20-29
3636.0,Those Who Love Me Can Take the Train (Ceux qui m'aiment prendront le train) (1998),Drama,26,39,3,978271401,3568.0,M,25.0,0.0,98503,20-29
2723.0,Mystery Men (1999),Action|Adventure|Comedy,22,16,4,978135979,2655.0,M,35.0,7.0,66224,30-39
3693.0,"Toxic Avenger, The (1985)",Comedy|Horror,26,1485,1,978139220,3625.0,M,18.0,10.0,48439,10-19
797.0,"Old Lady Who Walked in the Sea, The (Vieille qui marchait dans la mer, La) (1991)",Comedy,9,1233,3,978225303,788.0,M,25.0,0.0,37601,20-29
3402.0,Turtle Diary (1985),Drama,25,2693,3,978131266,3334.0,M,35.0,0.0,09142,30-39
2242.0,"Grandview, U.S.A. (1984)",Drama,18,1643,5,978157031,2174.0,M,50.0,12.0,87505,50-59
1264.0,Diva (1981),Action|Drama|Mystery|Romance|Thriller,11,764,5,978219869,1245.0,M,25.0,17.0,80461,20-29
540.0,Sliver (1993),Thriller,7,2571,5,978234786,537.0,M,45.0,14.0,07704,40-49
450.0,With Honors (1994),Comedy|Drama,5,3786,3,978241981,447.0,F,45.0,11.0,55105,40-49
1103.0,Rebel Without a Cause (1955),Drama,10,2003,4,978227807,1088.0,F,1.0,10.0,98103,0-9
3043.0,Meatballs 4 (1992),Comedy,23,2259,2,993706924,2975.0,M,35.0,11.0,20879,30-39
2226.0,"Ring, The (1927)",Drama,18,1499,1,978154104,2158.0,M,25.0,12.0,60618,20-29
902.0,Breakfast at Tiffany's (1961),Drama|Romance,10,2657,4,978224779,891.0,M,25.0,1.0,80202,20-29
1839.0,My Giant (1998),Comedy,17,3457,3,978158845,1771.0,M,25.0,17.0,75044,20-29
2094.0,"Rocketeer, The (1991)",Action|Adventure|Sci-Fi,18,3461,3,978154388,2026.0,M,50.0,16.0,49277,50-59
2342.0,Hard Core Logo (1996),Comedy,19,1909,4,978299520,2274.0,M,18.0,2.0,31401,10-19
2473.0,Soul Man (1986),Comedy,19,1974,3,982190602,2405.0,M,50.0,8.0,78065,50-59
3808.0,Two Women (La Ciociara) (1961),Drama|War,26,2100,3,978141053,3740.0,M,18.0,5.0,55116,10-19
1484.0,"Daytrippers, The (1996)",Mystery,13,3699,3,978202417,1455.0,F,45.0,0.0,92126,40-49
402.0,Open Season (1996),Comedy,5,913,5,978242740,399.0,F,35.0,6.0,55128,30-39
581.0,"Celluloid Closet, The (1995)",Documentary,8,1836,4,978231592,578.0,M,18.0,17.0,90064,10-19
3165.0,Boiling Point (1993),Action|Drama,23,3763,2,978462735,3097.0,F,25.0,5.0,10021,20-29
2219.0,Murder! (1930),Mystery|Thriller,18,1562,1,978154104,2151.0,M,56.0,13.0,33316,50-59
2644.0,Dracula (1931),Horror,22,1261,4,978153115,2576.0,M,18.0,17.0,97030,10-19
3526.0,Parenthood (1989),Comedy|Drama,26,2154,3,978271624,3458.0,M,45.0,0.0,02131,40-49
2911.0,"Grandfather, The (El Abuelo) (1998)",Drama,22,1247,4,978135568,2843.0,F,25.0,4.0,78705,20-29
1100.0,Days of Thunder (1990),Action|Romance,10,1200,5,979168160,1085.0,M,25.0,7.0,34695,20-29
1847.0,Ratchet (1996),Drama|Thriller,17,750,5,978160490,1779.0,M,18.0,1.0,78133,10-19
1204.0,Lawrence of Arabia (1962),Adventure|War,10,208,4,978230132,1187.0,F,1.0,0.0,90210,0-9
2994.0,"City, The (1998)",Drama,23,3104,4,978462555,2926.0,F,18.0,2.0,55118,10-19
2513.0,Pet Sematary (1989),Horror,19,1206,4,978557204,2445.0,M,25.0,0.0,48104,20-29
1610.0,"Hunt for Red October, The (1990)",Action|Thriller,15,1883,3,978198442,1569.0,F,56.0,13.0,07701,50-59
2466.0,Belizaire the Cajun (1986),Drama,19,2338,2,978299555,2398.0,M,25.0,0.0,98122,20-29
2395.0,Rushmore (1998),Comedy,19,2653,1,982190917,2327.0,M,18.0,10.0,48169,10-19
1590.0,Event Horizon (1997),Action|Mystery|Sci-Fi|Thriller,15,2598,3,978196775,1550.0,M,18.0,4.0,11580,10-19
3101.0,Fatal Attraction (1987),Thriller,23,951,3,978459882,3033.0,M,18.0,4.0,02906,10-19
1967.0,Labyrinth (1986),Adventure|Children's|Fantasy,17,2526,2,978161068,1899.0,F,45.0,6.0,02135,40-49
131.0,Frankie Starlight (1995),Drama|Romance,2,736,4,978300100,130.0,M,35.0,17.0,50021,30-39
1927.0,All Quiet on the Western Front (1930),War,17,2287,4,978160680,1859.0,F,25.0,4.0,66049,20-29
3082.0,"World Is Not Enough, The (1999)",Action|Thriller,23,1610,3,978465796,3014.0,M,35.0,7.0,06430,30-39
3429.0,Creature Comforts (1990),Animation|Comedy,25,1653,4,978132180,3361.0,M,25.0,4.0,91790,20-29
1184.0,Mediterraneo (1991),Comedy|War,10,2100,5,978226739,1168.0,F,25.0,0.0,94109,20-29
1206.0,"Clockwork Orange, A (1971)",Sci-Fi,10,2040,4,978227003,1189.0,M,25.0,0.0,85712,20-29
1568.0,MURDER and murder (1996),Crime|Drama|Mystery,15,300,4,978197928,1529.0,M,18.0,4.0,97266,10-19
3068.0,"Verdict, The (1982)",Drama,23,2193,2,978461604,3000.0,M,25.0,4.0,55408,20-29
329.0,Star Trek: Generations (1994),Action|Adventure|Sci-Fi,5,2717,1,978241072,326.0,M,50.0,11.0,25302,50-59
761.0,"Phantom, The (1996)",Adventure,9,3178,3,978224908,752.0,F,25.0,3.0,97401,20-29
80.0,"White Balloon, The (Badkonake Sefid ) (1995)",Drama,2,1610,5,978299809,80.0,M,56.0,1.0,49327,50-59
2766.0,"Adventures of Sebastian Cole, The (1998)",Comedy|Drama,22,2263,3,978136783,2698.0,F,25.0,2.0,10028,20-29
1018.0,That Darn Cat! (1965),Children's|Comedy|Mystery,10,1028,5,978226068,1006.0,M,18.0,4.0,53220,10-19
14.0,Nixon (1995),Drama,1,2918,4,978302124,14.0,M,35.0,0.0,60126,30-39
342.0,Muriel's Wedding (1994),Comedy|Romance,5,2721,3,978243121,339.0,M,50.0,7.0,80207,50-59
2340.0,Meet Joe Black (1998),Romance,19,589,4,982190992,2272.0,M,25.0,0.0,71731,20-29
218.0,Boys on the Side (1995),Comedy|Drama,3,1378,5,978297419,217.0,M,18.0,4.0,22903,10-19
2874.0,"Pajama Game, The (1957)",Comedy,22,3835,2,978137118,2806.0,M,1.0,10.0,15208,0-9
1060.0,Swingers (1996),Comedy|Drama,10,2355,4,978226500,1047.0,M,18.0,0.0,62225,10-19
2137.0,Charlotte's Web (1973),Animation|Children's,18,1882,1,978154104,2069.0,M,56.0,15.0,79068,50-59
3620.0,"Myth of Fingerprints, The (1997)",Comedy|Drama,26,350,3,978144538,3552.0,F,35.0,2.0,02879,30-39
2357.0,Central Station (Central do Brasil) (1998),Drama,19,733,5,978147210,2289.0,F,50.0,1.0,52002,50-59
1864.0,Sour Grapes (1998),Comedy,17,260,5,978160436,1796.0,M,50.0,11.0,20852,50-59
3245.0,I Am Cuba (Soy Cuba/Ya Kuba) (1964),Drama,24,1270,4,978131939,3177.0,F,25.0,6.0,94132,20-29
955.0,Bringing Up Baby (1938),Comedy,10,1948,4,978224400,944.0,M,35.0,0.0,91505,30-39
3704.0,Mad Max Beyond Thunderdome (1985),Action|Sci-Fi,26,2797,3,978143298,3636.0,M,25.0,0.0,06708,20-29
2553.0,Village of the Damned (1960),Horror|Sci-Fi|Thriller,19,3409,2,982190602,2485.0,M,35.0,14.0,95746,30-39
1373.0,Star Trek V: The Final Frontier (1989),Action|Adventure|Sci-Fi,12,1221,5,978218949,1353.0,M,1.0,10.0,95926,0-9
2936.0,Sullivan's Travels (1942),Comedy,23,1909,3,978464367,2868.0,M,35.0,12.0,94025,30-39
662.0,Fear (1996),Thriller,8,266,4,978231614,657.0,F,50.0,13.0,34691,50-59
901.0,Funny Face (1957),Comedy|Musical,10,3386,4,978227379,890.0,M,18.0,4.0,92153,10-19
2884.0,Dog Park (1998),Comedy|Romance,22,2391,4,978136512,2816.0,M,25.0,7.0,60015,20-29
2501.0,October Sky (1999),Drama,19,527,3,978146727,2433.0,M,25.0,4.0,22903,20-29
3390.0,Shanghai Surprise (1986),Adventure,25,1374,5,978132180,3322.0,F,18.0,4.0,68516,10-19
2104.0,Tex (1982),Drama,18,3034,5,978154834,2036.0,F,25.0,14.0,90046,20-29
3119.0,Bay of Blood (Reazione a catena) (1971),Horror,23,2005,1,978461513,3051.0,M,18.0,17.0,94063,10-19
931.0,Spellbound (1945),Mystery|Romance|Thriller,10,3034,4,980638330,920.0,M,18.0,4.0,92173,10-19
111.0,Taxi Driver (1976),Drama|Thriller,2,442,3,978300025,110.0,M,25.0,2.0,90803,20-29
799.0,"Frighteners, The (1996)",Comedy|Horror,9,25,4,978226041,790.0,M,25.0,17.0,45694,20-29
3832.0,"Black Sabbath (Tre Volti Della Paura, I) (1963)",Horror,26,135,2,978140333,3763.0,M,25.0,2.0,98502,20-29
2425.0,"General, The (1998)",Crime,19,198,3,978557492,2357.0,F,35.0,14.0,13316,30-39
3446.0,Funny Bones (1995),Comedy,26,1682,5,978138796,3378.0,M,18.0,4.0,48135,10-19
233.0,Exotica (1994),Drama,3,1968,4,978297068,231.0,M,25.0,3.0,55455,20-29
511.0,"Program, The (1993)",Action|Drama,6,914,5,978237767,508.0,M,25.0,12.0,55418,20-29
335.0,"Underneath, The (1995)",Mystery|Thriller,5,2070,2,978243121,332.0,M,50.0,1.0,55109,50-59
2842.0,Best Laid Plans (1999),Crime|Drama,22,3176,2,981605503,2774.0,M,25.0,1.0,92103,20-29
1102.0,American Strays (1996),Action,10,1201,2,978225853,1087.0,M,25.0,16.0,08826,20-29
712.0,Captives (1994),Drama,9,47,5,978226093,704.0,F,35.0,8.0,85712,30-39
1553.0,Late Bloomers (1996),Comedy,15,6,4,978198250,1515.0,M,25.0,16.0,48324,20-29
2665.0,Earth Vs. the Flying Saucers (1956),Sci-Fi,22,163,3,978136539,2597.0,F,50.0,0.0,95616,50-59
2213.0,Waltzes from Vienna (1933),Comedy|Musical,18,380,3,978153303,2145.0,M,18.0,10.0,32750,10-19
3207.0,"Snows of Kilimanjaro, The (1952)",Adventure,23,1313,3,978462095,3139.0,M,56.0,13.0,89128,50-59
3749.0,Time Regained (Le Temps Retrouvé) (1999),Drama,26,2950,3,978147235,3681.0,M,25.0,7.0,29662,20-29
1542.0,Brassed Off (1996),Comedy|Drama|Romance,15,2702,1,978196848,1504.0,M,18.0,19.0,22030,10-19
2587.0,Life (1999),Comedy,20,457,4,978143508,2519.0,F,45.0,2.0,14850,40-49
870.0,Gone Fishin' (1997),Comedy,10,1198,5,978225630,860.0,M,18.0,0.0,78237,10-19
3506.0,North Dallas Forty (1979),Comedy|Drama,26,2144,3,978141583,3438.0,F,25.0,0.0,78735,20-29
2841.0,Stir of Echoes (1999),Thriller,22,3174,4,978153787,2773.0,M,35.0,2.0,78766,30-39
865.0,Small Faces (1995),Drama,10,1339,5,979168036,855.0,F,18.0,2.0,72701,10-19
2054.0,"Honey, I Shrunk the Kids (1989)",Adventure|Children's|Comedy|Fantasy|Sci-Fi,18,595,5,978154834,1986.0,M,50.0,13.0,91977,50-59
1114.0,"Funeral, The (1996)",Drama,10,2009,4,979168210,1099.0,M,25.0,17.0,77059,20-29
378.0,Speechless (1994),Comedy|Romance,5,1509,3,978244962,375.0,M,25.0,2.0,55106,20-29
1695.0,Artemisia (1997),Drama,15,73,4,978197903,1649.0,M,18.0,19.0,98034,10-19
1406.0,"Cérémonie, La (1995)",Drama,13,316,3,978202524,1384.0,M,18.0,10.0,98058,10-19
303.0,"Quick and the Dead, The (1995)",Action|Adventure|Western,5,1046,5,978244114,301.0,M,18.0,4.0,61820,10-19
3478.0,"Bamba, La (1987)",Drama,26,7,4,978141783,3410.0,M,35.0,1.0,20653,30-39
2747.0,"Little Shop of Horrors, The (1960)",Comedy|Horror,22,1527,2,978154862,2679.0,F,18.0,4.0,02143,10-19
338.0,Virtuosity (1995),Sci-Fi|Thriller,5,2437,2,978244759,335.0,M,35.0,18.0,55434,30-39
3530.0,Smoking/No Smoking (1993),Comedy,26,1285,3,978146649,3462.0,F,25.0,4.0,73160,20-29
1326.0,Amityville II: The Possession (1982),Horror,11,3178,4,978221047,1307.0,M,56.0,13.0,75703,50-59
1088.0,Dirty Dancing (1987),Musical|Romance,10,2436,5,978229227,1073.0,F,25.0,6.0,72211,20-29
3776.0,Melody Time (1948),Animation|Children's|Musical,26,1586,4,978144806,3708.0,M,56.0,7.0,30097,50-59
148.0,"Awfully Big Adventure, An (1995)",Drama,2,1957,5,978298750,147.0,M,18.0,4.0,91360,10-19
2962.0,Fever Pitch (1997),Comedy|Romance,23,2571,3,978464019,2894.0,M,18.0,4.0,44130,10-19
1580.0,Men in Black (1997),Action|Adventure|Comedy|Sci-Fi,15,1923,4,978198104,1540.0,M,45.0,0.0,97214,40-49
1145.0,Snowriders (1996),Documentary,10,1079,5,978225800,1130.0,M,18.0,7.0,60012,10-19
1287.0,Ben-Hur (1959),Action|Adventure|Drama,11,357,1,978903395,1268.0,M,50.0,2.0,10028,50-59
2465.0,Deadly Friend (1986),Horror,19,1608,3,978147373,2397.0,F,35.0,11.0,43201,30-39
1930.0,Cavalcade (1933),Drama,17,3662,3,978160739,1862.0,M,50.0,14.0,95129,50-59
